filename,fullpath,pred,scoreMax
0_george_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_0.wav,0,-0.000997687711224259
0_george_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_1.wav,0,-0.000247133796414297
0_george_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_10.wav,0,-0.000978056709468193
0_george_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_11.wav,0,-4.84968081392744e-05
0_george_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_12.wav,0,-0.000397947319214004
0_george_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_13.wav,0,-5.02764748122053e-05
0_george_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_14.wav,0,-0.000583235458651737
0_george_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_15.wav,0,-4.73810641048887e-05
0_george_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_16.wav,0,-6.9514997391736e-05
0_george_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_17.wav,0,-6.31731482372462e-05
0_george_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_18.wav,0,-0.000215255299936786
0_george_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_19.wav,0,-0.000211139031963934
0_george_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_2.wav,0,-5.79956160047801e-05
0_george_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_20.wav,0,-3.14493450387365e-06
0_george_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_21.wav,0,-6.70118104058901e-05
0_george_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_22.wav,0,-0.000383547045447821
0_george_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_23.wav,0,-0.000950405329419874
0_george_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_24.wav,0,-7.44313761140024e-05
0_george_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_25.wav,0,-6.8844422234081e-05
0_george_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_26.wav,0,-2.06017524794704e-05
0_george_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_27.wav,0,-5.20647732932009e-05
0_george_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_28.wav,0,-0.000665882950452069
0_george_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_29.wav,0,-5.10396228718155e-05
0_george_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_3.wav,0,-1.11571890299854e-05
0_george_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_30.wav,0,-0.000900644039671889
0_george_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_31.wav,0,-0.00101306092545123
0_george_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_32.wav,0,-0.00023301219803171
0_george_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_33.wav,0,-0.000694065283140847
0_george_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_34.wav,0,-5.48563800764006e-05
0_george_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_35.wav,0,-5.19813023668695e-05
0_george_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_36.wav,0,-0.000862625842341468
0_george_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_37.wav,0,-0.000974578325472375
0_george_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_38.wav,0,-0.000925604126149812
0_george_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_39.wav,0,-0.000943906795780652
0_george_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_4.wav,0,-6.06615422832604e-05
0_george_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_40.wav,0,-0.00082721051340465
0_george_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_41.wav,0,-0.000985754640487878
0_george_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_42.wav,0,-9.1827014849086e-05
0_george_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_43.wav,0,-2.39395595772894e-05
0_george_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_44.wav,0,-1.95792240954315e-05
0_george_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_45.wav,0,-2.58681714247909e-05
0_george_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_46.wav,0,-4.878233121426e-05
0_george_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_47.wav,0,-0.000301318428134214
0_george_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_48.wav,0,-3.88168572401278e-05
0_george_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_49.wav,0,-6.92337013523238e-05
0_george_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_5.wav,0,-0.00012229115174544
0_george_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_6.wav,0,-0.000292831002426855
0_george_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_7.wav,0,-0.000198306492543253
0_george_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_8.wav,0,-5.597554047998e-05
0_george_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_george_9.wav,0,-7.0738895273037e-05
0_jackson_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_jackson_0.wav,0,-0.000956696445445129
